timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419919.919453,0.6121616126657409,0.008269744147830192,0.01224830997587354,0.7905920283272166,0.7039727858531921,0.03192811715376053,-0.043646297071605736,-0.7087788488717065
1771419919.9365733,0.6117454069837196,0.008423484782604308,0.01245969858130602,0.7909091437133301,0.7040374045436447,0.03187007955832087,-0.043704894709297976,-0.7087202057822152
1771419919.9530256,0.6111923481019351,0.008468120596307386,0.012534633589503213,0.7913349195245818,0.7040429814575058,0.03174679154441782,-0.043704484403806546,-0.7087258011900588
1771419919.970124,0.6107794053604112,0.008354955697351847,0.012400895243070299,0.791657013672917,0.7040457744379227,0.03168494367008559,-0.04376586872237298,-0.708728590764708
1771419919.9861712,0.6101554512652495,0.008483470298063194,0.012300964908805659,0.7921386637604763,0.7039895100295912,0.03155783656827497,-0.043768216420256904,-0.7087956039811008
1771419920.006896,0.6096671822132189,0.008773887222349477,0.012407219482703187,0.792510137571782,0.7039922613526689,0.031496400367808416,-0.04370641642868378,-0.7087983776705116
1771419920.0261798,0.6091795980982242,0.00899498263552417,0.01256699296527116,0.7928802065409888,0.7039977995795836,0.03137269173081146,-0.04382917392865786,-0.7088039087235323
1771419920.038947,0.6089019998366213,0.009043731986381316,0.01263934253216146,0.7930916945458709,0.704000534615033,0.03131125773711309,-0.04376737721389852,-0.7088066660876151
1771419920.0532842,0.608416624453403,0.009089103748696793,0.012714107420522926,0.793462380079234,0.7040678236305421,0.03119178550196223,-0.04376423372088392,-0.708750713074883
1771419920.069537,0.608347364556755,0.009087993961876957,0.012714900715462085,0.7935154817644913,0.7040678236305421,0.03119178550196223,-0.04376423372088392,-0.708750713074883
1771419920.0858734,0.6081388148008128,0.00913773513997589,0.012786540616464918,0.7936735887655961,0.704132324312166,0.03113375775141543,-0.04382290242601321,-0.7086920435718898
1771419920.1027136,0.6080011012604423,0.009082445682987174,0.012718864527573124,0.793780818540756,0.7041377719884052,0.03101046685970556,-0.04382250580115013,-0.708697508837805
1771419920.1189742,0.6077221180242782,0.009200328962897951,0.012738290425920411,0.7939930034517354,0.704076015887835,0.031006644607412537,-0.043825210321667016,-0.7087589198128398
1771419920.136072,0.6073798054588898,0.008913441867020748,0.012518057332030921,0.794261438694732,0.70408144217292,0.030883349872040024,-0.04382479999390228,-0.7087643640924061
1771419920.1523583,0.6067518999806365,0.009164621549326983,0.012435562634653879,0.7947403915259618,0.7040841598750536,0.030821498649078485,-0.04388618363590256,-0.7087670781033767
1771419920.169255,0.6066120926673472,0.009231814413834671,0.012384225845992566,0.794847385853664,0.7040841598750536,0.030821498649078485,-0.04388618363590256,-0.7087670781033767
1771419920.1861818,0.6067484019467289,0.0093928227188168,0.012590676397468406,0.7947382004194093,0.7040895537534982,0.030698205427172994,-0.04388577624993979,-0.7087724898682329
1771419920.202843,0.6067508401866931,0.009233976190054905,0.01238261405752174,0.7947414780023403,0.7040895537534982,0.030698205427172994,-0.04388577624993979,-0.7087724898682329
1771419920.2191703,0.6067505853297409,0.009250381868986106,0.012260311011505556,0.7947436327971846,0.7040895537534982,0.030698205427172994,-0.04388577624993979,-0.7087724898682329
1771419920.2360845,0.6067473193751836,0.009462177008184412,0.012537727944359556,0.7947392990003505,0.7040949262406402,0.0305749083358759,-0.043885365914370485,-0.7087778801714564
1771419920.2525008,0.606746491334938,0.009515125613845902,0.012607081940193268,0.7947382004204354,0.7040331179636347,0.030571077680650566,-0.04388803448126873,-0.708839334271288
1771419920.269568,0.6067481427947929,0.00940922833046446,0.012468373853045767,0.7947403915279911,0.7040976170938368,0.030513055202252774,-0.04394674995079121,-0.7087805672264225
1771419920.285947,0.6067470616548983,0.00947858264238472,0.012415425231807505,0.7947414780043583,0.7041002771133272,0.030451612501322115,-0.04388495925393768,-0.7087832487877914
1771419920.3028479,0.6066776902505389,0.009477498924587312,0.012416252523590425,0.7947944349576663,0.7041673623372536,0.03033214097247855,-0.04388190355446717,-0.7087271823627292
1771419920.323531,0.606747886506169,0.009425633987092617,0.01234607097329587,0.7947425584274199,0.7041056065612498,0.030328313542181087,-0.04388454891217439,-0.7087885959090726
1771419920.3362453,0.6067470616548983,0.00947858264238472,0.012415425231807505,0.7947414780043583,0.7041056065612498,0.030328313542181087,-0.04388454891217439,-0.7087885959090726
1771419920.3530111,0.6067451403701667,0.009600885370215683,0.01243183075210432,0.7947414780053673,0.7041056065612498,0.030328313542181087,-0.04388454891217439,-0.7087885959090726
1771419920.3704824,0.6067459758943607,0.009547936882121449,0.012362476516020376,0.7947425584284233,0.7040464679157494,0.030262624274218018,-0.043948573857499826,-0.7088527166012396
1771419920.3856363,0.606745722469048,0.009564342583230226,0.0122401733046686,0.7947447011186216,0.7041109143634374,0.030205016584682387,-0.04388414151382397,-0.7087939213122332
1771419920.4024687,0.606745722469048,0.009564342583230226,0.0122401733046686,0.7947447011186216,0.7041109143634374,0.030205016584682387,-0.04388414151382397,-0.7087939213122332
1771419920.418976,0.6067465548042833,0.009511394044477475,0.012170818810035516,0.7947457633847501,0.7041135729054157,0.030143162794582304,-0.04394552481386599,-0.7087965759489842
1771419920.4360595,0.606676350827854,0.009563274161988926,0.012241008082684524,0.7947976582866993,0.7041162007716194,0.03008171577272659,-0.04388373116591654,-0.7087992252510492
1771419920.4523125,0.606745722469048,0.009564342583230226,0.0122401733046686,0.7947447011186216,0.7041188485535611,0.03001986152177024,-0.04394511446443826,-0.7088018690920826
1771419920.4524748,0.606745722469048,0.009564342583230226,0.0122401733046686,0.7947447011186216,0.7041188485535611,0.03001986152177024,-0.04394511446443826,-0.7088018690920826
1771419920.4698324,0.6066744188928236,0.00968557528926888,0.012257424255557581,0.7947976582876914,0.7041188485535611,0.03001986152177024,-0.04394511446443826,-0.7088018690920826
1771419920.4865243,0.6066752618078696,0.009632632972459435,0.012188065162137253,0.7947987206245974,0.7041214909733414,0.02995800704220001,-0.04400649742829943,-0.7088045075352915
1771419920.5029626,0.6066752618078696,0.009632632972459435,0.012188065162137253,0.7947987206245974,0.7041241026812578,0.029896559330051753,-0.04394470411196333,-0.708807140643368
1771419920.5192704,0.606676100102828,0.009579690582293436,0.012118705975899681,0.7947997769087766,0.7041267343408812,0.029834704392442263,-0.044006087074313555,-0.7088097682907385
1771419920.5360053,0.6067443843892114,0.009650102539200988,0.012064920628563,0.7947478697619785,0.7041267343408812,0.029834704392442263,-0.044006087074313555,-0.7088097682907385
1771419920.5523014,0.6067454719070626,0.009580748328320015,0.012117869765440683,0.7947468195995356,0.704064926722492,0.02983086320287754,-0.0440086910319733,-0.7088712251554076
1771419920.5693302,0.6067443843892114,0.009650102539200988,0.012064920628563,0.7947478697619785,0.704064926722492,0.02983086320287754,-0.0440086910319733,-0.7088712251554076
1771419920.5857115,0.6067443843892114,0.009650102539200988,0.012064920628563,0.7947478697619785,0.7040675533538017,0.029769002680510817,-0.04407006825993029,-0.7088738476322539
1771419920.602656,0.6067443843892114,0.009650102539200988,0.012064920628563,0.7947478697619785,0.704070148444185,0.02970756260590435,-0.04400827285911147,-0.7088764646483956
1771419920.6189408,0.6066758522430006,0.009596107046107505,0.011996403544968072,0.7948018713198919,0.7041345716014809,0.029649548139413853,-0.04406706228946667,-0.7088176187832644
1771419920.636038,0.6066756072481773,0.009612523565850167,0.011874100783753769,0.7948039415201729,0.7041371563906141,0.0295880992869139,-0.04400526930372845,-0.708820224901174
1771419920.6524737,0.6066756072481773,0.009612523565850167,0.011874100783753769,0.7948039415201729,0.7041371563906141,0.0295880992869139,-0.04400526930372845,-0.708820224901174
1771419920.669305,0.6066747660880051,0.009665465912881508,0.011943460291343796,0.7948029094469935,0.7041397611676419,0.02952624321354504,-0.04406665192794093,-0.7088228255589216
1771419920.6861498,0.6067441381220247,0.00966650836224343,0.011942616594643666,0.7947499519290325,0.7040779538801102,0.02952239673874577,-0.04406922896130369,-0.7088842835557122
1771419920.7028205,0.6067438947185897,0.009682914202181064,0.01182031226188732,0.7947520098862565,0.7040779538801102,0.02952239673874577,-0.04406922896130369,-0.7088842835557122
1771419920.7190337,0.6067438947185897,0.009682914202181064,0.01182031226188732,0.7947520098862565,0.7040779538801102,0.02952239673874577,-0.04406922896130369,-0.7088842835557122
1771419920.7359824,0.6067447374011479,0.009629965822477993,0.011750957217755915,0.7947530297859302,0.7040805274505595,0.029460955757483625,-0.04400743355739915,-0.7088868789786789
1771419920.7522683,0.6067455754630894,0.009577017369438674,0.011681602084136022,0.794754043633225,0.7040805274505595,0.029460955757483625,-0.04400743355739915,-0.7088868789786789
1771419920.7691197,0.6067455754630894,0.009577017369438674,0.011681602084136022,0.794754043633225,0.7041449290903663,0.029402940313874436,-0.044066244509861685,-0.7088280106187613
1771419920.7873135,0.6067447374011479,0.009629965822477993,0.011750957217755915,0.7947530297859302,0.704147492358375,0.02934149055843143,-0.04400445152112921,-0.7088305951441799
1771419920.8025894,0.6067447374011479,0.009629965822477993,0.011750957217755915,0.7947530297859302,0.7040856847338983,0.029337649513504965,-0.044007012428574084,-0.7088920538146269
1771419920.8188338,0.6067447374011479,0.009629965822477993,0.011750957217755915,0.7947530297859302,0.704088268324156,0.029275787181539756,-0.04406838965037229,-0.7088946331039354
1771419920.8358674,0.6067447374011479,0.009629965822477993,0.011750957217755915,0.7947530297859302,0.704088268324156,0.029275787181539756,-0.04406838965037229,-0.7088946331039354
1771419920.8522654,0.6067455754630894,0.009577017369438674,0.011681602084136022,0.794754043633225,0.704088268324156,0.029275787181539756,-0.04406838965037229,-0.7088946331039354
1771419920.8525202,0.6067455754630894,0.009577017369438674,0.011681602084136022,0.794754043633225,0.704088268324156,0.029275787181539756,-0.04406838965037229,-0.7088946331039354
1771419920.8691688,0.6067464089044078,0.009524068843466339,0.011612246861555814,0.7947550514281333,0.704088268324156,0.029275787181539756,-0.04406838965037229,-0.7088946331039354
1771419920.8856146,0.6067464089044078,0.009524068843466339,0.011612246861555814,0.7947550514281333,0.704090820374356,0.029214345301133857,-0.0440065942434076,-0.7088972069334107
1771419920.9027185,0.6067464089044078,0.009524068843466339,0.011612246861555814,0.7947550514281333,0.704090820374356,0.029214345301133857,-0.0440065942434076,-0.7088972069334107
1771419920.9189434,0.6067464089044078,0.009524068843466339,0.011612246861555814,0.7947550514281333,0.704090820374356,0.029214345301133857,-0.0440065942434076,-0.7088972069334107
1771419920.9366937,0.6067464089044078,0.009524068843466339,0.011612246861555814,0.7947550514281333,0.704090820374356,0.029214345301133857,-0.0440065942434076,-0.7088972069334107
1771419920.9523454,0.6067472377250969,0.00947112024496421,0.011542891550543458,0.7947560531706471,0.704090820374356,0.029214345301133857,-0.0440065942434076,-0.7088972069334107
1771419920.9691806,0.6067461726589827,0.0095404748138834,0.011489941728968523,0.7947570488618685,0.7041577422734748,0.02909487749964071,-0.04400363445835602,-0.7088408790490123
1771419920.9858582,0.6067472377250969,0.00947112024496421,0.011542891550543458,0.7947560531706471,0.7041577422734748,0.02909487749964071,-0.04400363445835602,-0.7088408790490123
1771419921.0033386,0.6067453377859754,0.009593423319176984,0.011559297105707042,0.7947560531717633,0.7041577422734748,0.02909487749964071,-0.04400363445835602,-0.7088408790490123
1771419921.0197875,0.6067453377859754,0.009593423319176984,0.011559297105707042,0.7947560531717633,0.7040959346459963,0.029091036526971085,-0.04400617384015737,-0.7089023386111183
1771419921.042087,0.6067461726589827,0.0095404748138834,0.011489941728968523,0.7947570488618685,0.7040959346459963,0.029091036526971085,-0.04400617384015737,-0.7089023386111183
1771419921.0520573,0.6067470029113623,0.009487526235935085,0.01142058626472926,0.7947580384995643,0.7040984705740307,0.02902959397827243,-0.04394437809655862,-0.7089048962452048
1771419921.0690207,0.6067470029113623,0.009487526235935085,0.01142058626472926,0.7947580384995643,0.7040984705740307,0.02902959397827243,-0.04394437809655862,-0.7089048962452048
1771419921.085317,0.6067470029113623,0.009487526235935085,0.01142058626472926,0.7947580384995643,0.7041602785364537,0.029033429557328162,-0.043941844078011966,-0.70884343646136
1771419921.102194,0.6067470029113623,0.009487526235935085,0.01142058626472926,0.7947580384995643,0.7041628348737305,0.028971571466069407,-0.044003227029892386,-0.7088459885366059
1771419921.1185586,0.6067470029113623,0.009487526235935085,0.01142058626472926,0.7947580384995643,0.7041628348737305,0.028971571466069407,-0.044003227029892386,-0.7088459885366059
1771419921.1355758,0.6067461726589827,0.0095404748138834,0.011489941728968523,0.7947570488618685,0.7041628348737305,0.028971571466069407,-0.044003227029892386,-0.7088459885366059
1771419921.1521585,0.6067461726589827,0.0095404748138834,0.011489941728968523,0.7947570488618685,0.7041653604967761,0.028910120149658877,-0.04394143370160813,-0.7088485352743445
1771419921.1689467,0.6067461726589827,0.0095404748138834,0.011489941728968523,0.7947570488618685,0.7041679060732674,0.02884826161538532,-0.044002816652027425,-0.7088510765531212
1771419921.1856112,0.606745939277327,0.009556880799446409,0.011367636310584045,0.7947590220855735,0.7041679060732674,0.02884826161538532,-0.044002816652027425,-0.7088510765531212
1771419921.2022538,0.6067467709613986,0.009503932241801995,0.011298280694980718,0.7947599996184234,0.7041679060732674,0.02884826161538532,-0.044002816652027425,-0.7088510765531212
1771419921.2195203,0.6067467709613986,0.009503932241801995,0.011298280694980718,0.7947599996184234,0.7041679060732674,0.02884826161538532,-0.044002816652027425,-0.7088510765531212
1771419921.2362013,0.606745939277327,0.009556880799446409,0.011367636310584045,0.7947590220855735,0.7041679060732674,0.02884826161538532,-0.044002816652027425,-0.7088510765531212
1771419921.2552862,0.606745939277327,0.009556880799446409,0.011367636310584045,0.7947590220855735,0.7041704462872236,0.0287864028614201,-0.044064199267346754,-0.7088536124336986
1771419921.268968,0.606745939277327,0.009556880799446409,0.011367636310584045,0.7947590220855735,0.7041729556313312,0.02872495381167524,-0.044002409217693814,-0.7088561428557901
1771419921.285227,0.6066765665115984,0.00955588853771634,0.011368470440621186,0.7948119802079171,0.7041729556313312,0.02872495381167524,-0.044002409217693814,-0.7088561428557901
1771419921.3021066,0.606677398109343,0.009502946033985792,0.011299110203661663,0.794812957805904,0.7042347107591154,0.028728791527673214,-0.04399990370220999,-0.7087947234567883
